Intersection ID,Direction,Lane,V/c,LOS,Delay
1,EB,L,0.09,-,21.5
,,TR,0.80,-,55.7
,WB,L,0.63,-,29.6
,,TR,0.49,-,33.0
,NB,L,0.64,-,64.7
,,TT,0.42,-,33.2
,,R,0.24,-,33.1
,SB,L,0.44,-,63.5
,,TTR,0.72,-,43.3
,,,,,
2,EB,L,0.001,A,8.2
,,T,-,A,0.0
,NB,LTR,0.015,B,11.4
,SB,LTR,0.007,B,12.9
,,,,,
3,WB,L,0.04,A,8.0
,,T,-,A,0.0
,NB,L,0.095,B,14.8
,,R,0.048,B,10.1
,,,,,
4,EB,L,0.003,A,8.6
,,T,-,A,0.0
,SB,R,-,A,0.0
,,,,,
5,EB,L,0.002,A,7.9
,,T,-,A,0.0
,SB,LR,0.02,B,10.8
,,,,,
6,WB,L,0.23,-,42.1
,,R,0.23,-,42.1
,NB,T,0.37,-,37.6
,,R,0.36,-,6.6
,,,,,
7,EB,L,0.64,-,43.5
,,T,0.37,-,29.8
,,R,0.26,-,44.4
,WB,L,0.38,-,12.5
,,TR,0.38,-,12.5
,NB,L,0.23,-,30.9
,,TR,0.31,-,31.7
,,,,,
8,EB,LTR,-,A,0.0
,WB,LTR,0.145,C,15.9
,NB,L,-,A,0.0
,SB,L,0.015,A,8.5
,,,,,
9,EB,LTR,-,A,0.0
,WB,LTR,0.198,C,17.0
,NB,L,-,A,0.0
,SB,L,0.025,A,8.3
,,,,,
10,WB,LR,0.054,B,11.6
,SB,L,0.006,A,8.1
,,,,,
11,EB,LTR,0.03,-,10.6
,WB,L,0.26,-,16.6
,,TR,0.29,-,12.3
,NB,L,0.17,-,13.5
,,T,0.34,-,7.2
,,,,,
12,EB,LTR,0.01,-,15.0
,WB,LT,0.28,-,17.6
,,R,0.56,-,15.6
,NB,L,0.56,-,15.6
,,TR,0.35,-,5.8
,,,,,
13,EB,LT,0.70,-,40.3
,,R,0.08,-,21.4
,WB,LTR,0.25,-,6.1
,NB,L,0.25,-,6.1
,,TR,0.26,-,13.0
,SB,L,0.20,-,13.8
,,,,,
