Intersection ID,Direction,Lane,V/c,LOS,Delay
1,WB,L,0.085,A,8.9
,,T,-,A,0.0
,NE,LR,0.731,D,31.2
,,,,,
2,WB,LR,0.305,C,19.0
,SW,L,0.047,A,9.1
,,T,-,A,0.0
,,,,,
3,EB,LR,0.329,C,24.9
,NE,L,0.015,A,7.8
,,T,-,A,0.0
,,,,,
4,EB,L,-,A,0.0
,SE,LR,0.008,C,17.4
,,,,,
5,WB,L,0.005,A,9.7
,,T,-,A,0.0
,NB,LR,0.012,B,14.7
,,,,,
6,WB,LR,0.292,C,20.9
,SW,L,0.069,A,9.2
,,,,,
7,EB,LT,0.92,E,66.7
,,R,0.03,A,0.1
,EB Overall,,-,C,34.8
,WB,LTR,0.03,A,0.1
,WB Overall,,-,A,0.1
,Overall,,-,C,21.9
,,,,,
7,EB,LT,0.03,C,24.8
,WB,LTR,0.03,C,24.8
,WB Overall,,-,D,36.3
,Overall,,-,C,21.9
,,,,,
8,WB,R,1.487,F,256.7
,,,,,
