Intersection ID,Direction,Lane,V/c,LOS,Delay
11,EB,LTR,0.48,B,11.3
,EB Overall,,-,B,11.3
,WB,LTR,0.48,B,11.3
,WB Overall,,-,B,11.3
,NB,LTR,0.11,A,4.9
,NB Overall,,-,A,4.9
,SB,LTR,0.11,A,4.9
,SB Overall,,-,A,4.9
,Overall,,-,A,9.1
,,,,,
12,NE,LTTR,-,A,-
,NW,LTTR,-,A,-
,SE,LTTR,-,A,-
,SW,LTTR,-,A,-
,Overall,,-,A,5.1
,,,,,
13,EB,LTR,0.77,C,28.9
,EB Overall,,-,C,28.9
,WB,LTR,0.45,B,17.2
,WB Overall,,-,B,17.2
,NB,L,0.24,A,9.3
,,T,0.78,C,26.7
,,R,0.04,A,0.1
,NB Overall,,-,C,22.9
,SB,L,0.26,A,9.9
,,T,0.53,B,19.0
,,R,0.18,A,3.4
,SB Overall,,-,B,14.2
,Overall,,-,B,17.6
,,,,,
21,EB,LTR,0.281,A,9.5
,WB,LTR,0.281,A,9.5
,NB,LTR,0.153,A,8.9
,SB,LTR,0.153,A,8.9
,,,,,
22,NE,LTR,0.135,A,8.2
,NW,LTR,0.135,A,8.2
,SE,LTR,0.135,A,8.2
,SW,LTR,0.135,A,8.2
,,,,,
23,EB,LTR,0.321,B,10.9
,WB,LT,0.171,A,9.5
,,-,0.153,A,8.7
,NB,L,0.048,A,9.4
,,T,0.128,A,9.1
,SB,LT,0.137,A,9.7
,,R,0.039,A,8.1
,,,,,
32,NE,L,0.018,A,7.4
,,T,-,A,0.0
,NW,LTR,0.16,B,11.3
,SE,LTR,0.16,B,11.3
,SW,L,0.018,A,7.4
,,T,-,A,0.0
,,,,,
33,EB,LT,0.282,B,13.7
,,R,0.055,A,8.8
,WB,LTR,0.337,B,13.4
,NB,L,0.018,A,7.4
,SB,L,0.018,A,7.4
,,,,,
58,EB,LTR,0.337,B,13.4
,WB,LTR,0.337,B,13.4
,NB,L,0.018,A,7.4
,,T,-,A,0.0
,SB,L,0.018,A,7.4
,,T,-,A,0.0
,,,,,
