Intersection ID,Direction,Lane,V/c,LOS,Delay
1,WB,L,0.102,A,12.46
,,T,-,A,0.0
,NE,LR,0.877,D,43.68
,,,,,
2,WB,LR,0.366,C,27.0
,SW,L,0.056,A,12.74
,,T,-,A,0.0
,,,,,
3,EB,LR,0.395,C,34.86
,NE,L,0.018,A,10.92
,,T,-,A,0.0
,,,,,
4,EB,L,-,A,0.0
,SE,LR,0.008,C,17.4
,,,,,
5,WB,L,0.006,A,13.58
,,T,-,A,0.0
,NB,LR,0.014,B,20.58
,,,,,
6,WB,LR,0.35,C,29.26
,SW,L,0.083,A,12.88
,,,,,
7,EB,LT,0.92,E,93.38
,,R,0.03,A,0.14
,EB Overall,,-,C,48.72
,WB,LTR,0.85,A,63.28
,WB Overall,,-,A,0.14
,NB,L,0.91,D,39.34
,,TTR,0.27,B,55.86
,SB,L,-,C,-
,,TT,-,D,-
,,R,-,A,-
,Overall,,-,C,21.9
,,,,,
8,WB,R,1.784,F,359.38
,,,,,
