0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,,,
Lane Configurations             ,   ,1> ,0  ,0  ,<1 ,   ,   ,   ,   ,   ,   ,   ,1> ,   ,0,,,
Traffic Volume (vph)            ,   ,557,43 ,89 ,198,   ,   ,   ,   ,   ,   ,   ,47 ,   ,237,,,
Future Volume (vph)             ,   ,557,43 ,89 ,198,   ,   ,   ,   ,   ,   ,   ,47 ,   ,237,,,
Ideal Flow (vphpl)              ,   ,1900,1900,1900,1900,   ,   ,   ,   ,   ,   ,   ,1900,   ,1900,,,
Lane Util. Factor               ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Frt                             ,   ,0.990,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.887,,,,,
Flt Protected                   ,   ,   ,   ,   ,0.985,   ,   ,   ,   ,   ,   ,   ,0.992,,,,,
Satd. Flow (prot)               ,   ,1805,0  ,0  ,1680,   ,   ,   ,   ,   ,   ,   ,1575,   ,0,,,
Flt Permitted                   ,   ,   ,   ,   ,0.985,   ,   ,   ,   ,   ,   ,   ,0.992,,,,,
Satd. Flow (perm)               ,   ,1805,0  ,0  ,1680,   ,   ,   ,   ,   ,   ,   ,1575,   ,0,,,
Link Speed (mph)                ,   ,55 ,   ,   ,55 ,   ,   ,   ,   ,   ,   ,   ,35,,,,,
Link Distance (ft)              ,   ,733,   ,   ,606,   ,   ,   ,   ,   ,   ,   ,476,,,,,
Travel Time (s)                 ,   ,9.1,   ,   ,7.5,   ,   ,   ,   ,   ,   ,   ,9.3,,,,,
Peak Hour Factor                ,   ,0.92,0.92,0.92,0.92,   ,   ,   ,   ,   ,   ,   ,0.92,   ,0.92,,,
Heavy Vehicles (%)              ,   ,4% ,7% ,10%,12%,   ,   ,   ,   ,   ,   ,   ,7% ,   ,6%,,,
Adj. Flow (vph)                 ,   ,605,47 ,97 ,215,   ,   ,   ,   ,   ,   ,   ,51 ,   ,258,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,   ,652,0  ,0  ,312,   ,   ,   ,   ,   ,   ,   ,309,   ,0,,,
Enter Blocked Intersection      ,   ,No ,No ,No ,No ,   ,   ,   ,   ,   ,   ,   ,No ,   ,No,,,
Lane Alignment                  ,   ,Left,Right,Left,Left,   ,   ,   ,   ,   ,   ,   ,Left,   ,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,12,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,0,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,   ,   ,   ,   ,   ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Turning Speed (mph)             ,   ,   ,9  ,15 ,   ,   ,   ,   ,   ,   ,   ,   ,15 ,   ,9,,,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,   ,   ,   ,   ,   ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",10.2,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NEL,NER,,,,,,,,,,,,
