0,1,2,3,4,5,6,7,8,9,10,11,12
1,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",6.9,,,,,,,,,,,
Movement,SEL,SET,SER,NWL,NWT,NWR,NEL,NET,NER,SWL,SWT,SWR
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0
"Traffic Vol, veh/h              ",5   ,10  ,15  ,30  ,40  ,50  ,25  ,50  ,25  ,50  ,40  ,10
"Future Vol, veh/h               ",5   ,10  ,15  ,30  ,40  ,50  ,25  ,50  ,25  ,50  ,40  ,10
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0
Sign Control                    ,Free,Free,Free,Free,Free,Free,Stop,Stop,Stop,Stop,Stop,Stop
RT Channelized                  ,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-
"Veh in Median Storage, #        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-
"Grade, %                        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2
Mvmt Flow                       ,5   ,11  ,16  ,33  ,43  ,54  ,27  ,54  ,27  ,54  ,43  ,11
,,,,,,,,,,,,
Approach                        ,SE  ,    ,    ,NW  ,    ,    ,NE  ,    ,    ,SW,,
"HCM Control Delay, s/v          ",1.24,    ,    ,1.83,    ,    ,10.5,    ,    ,10.98,,
HCM LOS                         ,    ,    ,    ,    ,    ,    ,B   ,    ,    ,B,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NELn1,NWL ,NWT ,NWR ,SEL ,SET ,SER ,SWLn1,,,
Capacity (veh/h)                ,    ,764 ,405 ,-   ,-   ,268 ,-   ,-   ,711,,,
HCM Lane V/C Ratio              ,    ,0.142,0.021,-   ,-   ,0.004,-   ,-   ,0.153,,,
HCM Control Delay (s/veh)       ,    ,10.5,7.3 ,0   ,-   ,7.4 ,0   ,-   ,11,,,
HCM Lane LOS                    ,    ,B   ,A   ,A   ,-   ,A   ,A   ,-   ,B,,,
HCM 95th %tile Q(veh)           ,    ,0.5 ,0.1 ,-   ,-   ,0   ,-   ,-   ,0.5,,,
2,,,,,,,,,,,,
Intersection,,,,,,,,,,,,
"Int Delay, s/veh                ",5.9,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBR,SWL,SWR,,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,1>  ,<1> ,0,,
"Traffic Vol, veh/h              ",10  ,20  ,30  ,50  ,100 ,50  ,25  ,50  ,30  ,20,,
"Future Vol, veh/h               ",10  ,20  ,30  ,50  ,100 ,50  ,25  ,50  ,30  ,20,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,
Sign Control                    ,Free,Free,Free,Free,Free,Free,Stop,Stop,Stop,Stop,,
RT Channelized                  ,-   ,-   ,None,-   ,-   ,None,-   ,-   ,-   ,None,,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,,
"Veh in Median Storage, #        ",-   ,0   ,-   ,-   ,0   ,-   ,0   ,-   ,0   ,-,,
"Grade, %                        ",-   ,0   ,-   ,-   ,0   ,-   ,0   ,-   ,0   ,-,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92,,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2,,
Mvmt Flow                       ,11  ,22  ,33  ,54  ,109 ,54  ,27  ,54  ,33  ,22,,
,,,,,,,,,,,,
Approach                        ,EB  ,    ,    ,WB  ,    ,    ,NB  ,    ,SW,,,
"HCM Control Delay, s/v          ",1.26,    ,    ,1.85,    ,    ,11.2,    ,12.12,,,
HCM LOS                         ,    ,    ,    ,    ,    ,    ,B   ,    ,B,,,
,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,SWLn1,,,
Capacity (veh/h)                ,    ,662 ,268 ,-   ,-   ,422 ,-   ,-   ,603,,,
HCM Lane V/C Ratio              ,    ,0.123,0.008,-   ,-   ,0.035,-   ,-   ,0.162,,,
HCM Control Delay (s/veh)       ,    ,11.2,7.6 ,0   ,-   ,7.4 ,0   ,-   ,12.1,,,
HCM Lane LOS                    ,    ,B   ,A   ,A   ,-   ,A   ,A   ,-   ,B,,,
HCM 95th %tile Q(veh)           ,    ,0.4 ,0   ,-   ,-   ,0.1 ,-   ,-   ,0.6,,,
