0,1,2,3,4,5,6,7,8,9,10,11,12,13
1,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,
Traffic Volume (vph)            ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Future Volume (vph)             ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Frt,,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,
Satd. Flow (prot)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,
Flt Permitted,,,,,,,,,,,,,
Satd. Flow (perm)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,
Link Distance (ft)              ,   ,540,   ,   ,1139,   ,   ,633,   ,   ,485,,
Travel Time (s)                 ,   ,12.3,   ,   ,25.9,   ,   ,14.4,   ,   ,11.0,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
Adj. Flow (vph)                 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Shared Lane Traffic (%),,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,
Intersection Summary,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,
1,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",0,,,,,,,,,,,,
Intersection LOS                ,-,,,,,,,,,,,,
,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,
"Traffic Vol, veh/h              ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
"Future Vol, veh/h               ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,
Mvmt Flow                       ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Number of Lanes                 ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0,
Approach                        ,   ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,
Opposing Approach               ,   ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,
Opposing Lanes                  ,   ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,
Conflicting Approach Left       ,   ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,
Conflicting Lanes Left          ,   ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,
Conflicting Approach Right      ,   ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,
Conflicting Lanes Right         ,   ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,
"HCM Control Delay, s/veh        ",   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
HCM LOS                         ,   ,-  ,   ,   ,-  ,   ,   ,-  ,   ,   ,-,,
,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,EBLn1,WBLn1,SBLn1,,,,,,,,
"Vol Left, %                     ",   ,0% ,0% ,0% ,0%,,,,,,,,
"Vol Thru, %                     ",   ,100%,100%,100%,100%,,,,,,,,
"Vol Right, %                    ",   ,0% ,0% ,0% ,0%,,,,,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,,,,,,,,
Traffic Vol by Lane             ,   ,0  ,0  ,0  ,0,,,,,,,,
LT Vol                          ,   ,0  ,0  ,0  ,0,,,,,,,,
Through Vol                     ,   ,0  ,0  ,0  ,0,,,,,,,,
RT Vol                          ,   ,0  ,0  ,0  ,0,,,,,,,,
Lane Flow Rate                  ,   ,0  ,0  ,0  ,0,,,,,,,,
Geometry Grp                    ,   ,1  ,1  ,1  ,1,,,,,,,,
Degree of Util (X)              ,   ,0  ,0  ,0  ,0,,,,,,,,
Departure Headway (Hd)          ,   ,3.934,3.934,3.934,3.934,,,,,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,,,,,,,,
Cap                             ,   ,0  ,0  ,0  ,0,,,,,,,,
Service Time                    ,   ,1.934,1.934,1.934,1.934,,,,,,,,
HCM Lane V/C Ratio              ,   ,0  ,0  ,0  ,0,,,,,,,,
"HCM Control Delay, s/veh        ",   ,6.9,6.9,6.9,6.9,,,,,,,,
HCM Lane LOS                    ,   ,N  ,N  ,N  ,N,,,,,,,,
HCM 95th-tile Q                 ,   ,0  ,0  ,0  ,0,,,,,,,,
"Lanes, Volumes, Timings",,,,,,,,,,,,,
2,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,
Traffic Volume (vph)            ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Future Volume (vph)             ,50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,
Storage Length (ft)             ,150,   ,150,150,   ,150,150,   ,150,150,   ,150,
Storage Lanes                   ,0  ,   ,0  ,0  ,   ,0  ,0  ,   ,0  ,0  ,   ,0,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Frt                             ,   ,0.966,   ,   ,0.966,   ,   ,0.966,   ,   ,0.966,,
Flt Protected                   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,,
Satd. Flow (prot)               ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0,
Flt Permitted                   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,,
Satd. Flow (perm)               ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,
Link Distance (ft)              ,   ,1139,   ,   ,1244,   ,   ,616,   ,   ,482,,
Travel Time (s)                 ,   ,25.9,   ,   ,28.3,   ,   ,14.0,   ,   ,11.0,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
Adj. Flow (vph)                 ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Shared Lane Traffic (%),,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,217,0  ,0  ,217,0  ,0  ,108,0  ,0  ,108,0,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,0  ,   ,   ,0,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,
Intersection Summary,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,
2,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",9.3,,,,,,,,,,,,
Intersection LOS                ,A,,,,,,,,,,,,
,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,
"Traffic Vol, veh/h              ",50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
"Future Vol, veh/h               ",50 ,100,50 ,50 ,100,50 ,25 ,50 ,25 ,25 ,50 ,25,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,
Mvmt Flow                       ,54 ,109,54 ,54 ,109,54 ,27 ,54 ,27 ,27 ,54 ,27,
Number of Lanes                 ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0,
Approach                        ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,
Opposing Approach               ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,
Opposing Lanes                  ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,
Conflicting Approach Left       ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,
Conflicting Lanes Left          ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,
Conflicting Approach Right      ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,
Conflicting Lanes Right         ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,
"HCM Control Delay, s/veh        ",9.5,   ,   ,9.5,   ,   ,8.9,   ,   ,8.9,,,
HCM LOS                         ,A  ,   ,   ,A  ,   ,   ,A  ,   ,   ,A,,,
,,,,,,,,,,,,,
