0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,
Lane Configurations             ,0  ,<1 ,1  ,0  ,<1 ,1  ,1  ,2> ,0  ,1  ,2> ,0,,,
Traffic Volume (vph)            ,148,20 ,67 ,100,41 ,42 ,125,729,69 ,41 ,791,264,,,
Future Volume (vph)             ,148,20 ,67 ,100,41 ,42 ,125,729,69 ,41 ,791,264,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,
Lane Width (ft)                 ,12 ,12 ,12 ,11 ,11 ,11 ,12 ,12 ,12 ,13 ,13 ,14,,,
Grade (%)                       ,   ,-3%,   ,   ,2% ,   ,   ,2% ,   ,   ,-1%,,,,
Storage Length (ft)             ,0  ,   ,100,0  ,   ,0  ,345,   ,0  ,90 ,   ,0,,,
Storage Lanes                   ,0  ,   ,1  ,0  ,   ,1  ,1  ,   ,0  ,1  ,   ,0,,,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,77 ,   ,   ,86,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95,0.95,1.00,0.95,0.95,,,
Frt                             ,   ,   ,0.850,   ,   ,0.850,   ,0.987,   ,   ,0.962,,,,
Flt Protected                   ,   ,0.958,   ,   ,0.966,   ,0.950,   ,   ,0.950,,,,,
Satd. Flow (prot)               ,0  ,1805,1639,0  ,1741,1546,1752,3464,0  ,1874,3562,0,,,
Flt Permitted                   ,   ,0.613,   ,   ,0.589,   ,0.950,   ,   ,0.950,,,,,
Satd. Flow (perm)               ,0  ,1155,1639,0  ,1062,1546,1752,3464,0  ,1874,3562,0,,,
Right Turn on Red               ,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,,,
Satd. Flow (RTOR)               ,   ,   ,103,   ,   ,103,   ,12 ,   ,   ,54,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,,,
Link Distance (ft)              ,   ,790,   ,   ,293,   ,   ,1031,   ,   ,978,,,,
Travel Time (s)                 ,   ,18.0,   ,   ,6.7,   ,   ,23.4,   ,   ,22.2,,,,
Peak Hour Factor                ,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,,,
Heavy Vehicles (%)              ,2% ,5% ,0% ,0% ,3% ,0% ,2% ,2% ,0% ,0% ,1% ,2%,,,
Adj. Flow (vph)                 ,157,21 ,71 ,106,44 ,45 ,133,776,73 ,44 ,841,281,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,178,71 ,0  ,150,45 ,133,849,0  ,44 ,1122,0,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,13 ,   ,   ,13,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,
Two way Left Turn Lane          ,   ,   ,   ,   ,   ,   ,   ,Yes,,,,,,,
Headway Factor                  ,0.98,0.98,0.98,1.06,1.06,1.06,1.01,1.01,1.01,0.95,0.95,0.91,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,
Turn Type                       ,Perm,NA ,Perm,Perm,NA ,Perm,Prot,NA ,   ,Prot,NA,,,,
Protected Phases                ,   ,4  ,   ,   ,8  ,   ,5  ,2  ,   ,1  ,6,,,,
Permitted Phases                ,4  ,   ,4  ,8  ,   ,8,,,,,,,,,
Minimum Split (s)               ,20.0,20.0,20.0,20.0,20.0,20.0,10.0,20.0,   ,10.0,20.0,,,,
Total Split (s)                 ,24.0,24.0,24.0,24.0,24.0,24.0,30.0,41.0,   ,30.0,41.0,,,,
Total Split (%)                 ,25.3%,25.3%,25.3%,25.3%,25.3%,25.3%,31.6%,43.2%,   ,31.6%,43.2%,,,,
Maximum Green (s)               ,18.0,18.0,18.0,18.0,18.0,18.0,24.0,35.0,   ,24.0,35.0,,,,
Yellow Time (s)                 ,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,   ,5.0,5.0,,,,
All-Red Time (s)                ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,   ,1.0,1.0,,,,
Lost Time Adjust (s)            ,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,   ,0.0,0.0,,,,
Total Lost Time (s)             ,   ,6.0,6.0,   ,6.0,6.0,6.0,6.0,   ,6.0,6.0,,,,
Lead/Lag                        ,   ,   ,   ,   ,   ,   ,Lead,Lag,   ,Lead,Lag,,,,
Lead-Lag Optimize?              ,   ,   ,   ,   ,   ,   ,Yes,Yes,   ,Yes,Yes,,,,
v/c Ratio                       ,   ,0.81,0.18,   ,0.74,0.11,0.30,0.66,   ,0.09,0.83,,,,
Control Delay (s/veh)           ,   ,66.4,4.0,   ,60.3,0.6,31.0,27.7,   ,27.9,32.6,,,,
Queue Delay                     ,   ,0.0,0.0,   ,0.0,0.0,0.0,0.0,   ,0.0,0.0,,,,
Total Delay (s/veh)             ,   ,66.4,4.0,   ,60.3,0.6,31.0,27.7,   ,27.9,32.6,,,,
Queue Length 50th (ft)          ,   ,104,0  ,   ,86 ,0  ,65 ,218,   ,20 ,306,,,,
Queue Length 95th (ft)          ,   ,#218,19 ,   ,#185,0  ,116,285,   ,48 ,392,,,,
Internal Link Dist (ft)         ,   ,710,   ,   ,213,   ,   ,951,   ,   ,898,,,,
Turn Bay Length (ft)            ,   ,   ,100,   ,   ,   ,345,   ,   ,90,,,,,
Base Capacity (vph)             ,   ,218,394,   ,201,376,442,1283,   ,473,1346,,,,
Starvation Cap Reductn          ,   ,0  ,0  ,   ,0  ,0  ,0  ,0  ,   ,0  ,0,,,,
Spillback Cap Reductn           ,   ,0  ,0  ,   ,0  ,0  ,0  ,0  ,   ,0  ,0,,,,
Storage Cap Reductn             ,   ,0  ,0  ,   ,0  ,0  ,0  ,0  ,   ,0  ,0,,,,
Reduced v/c Ratio               ,   ,0.82,0.18,   ,0.75,0.12,0.30,0.66,   ,0.09,0.83,,,,
Intersection Summary,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,
Cycle Length: 95,,,,,,,,,,,,,,,
Actuated Cycle Length: 95,,,,,,,,,,,,,,,
"Offset: 40 (42%), Referenced to phase 2:NBT and 6:SBT, Start of Green",,,,,,,,,,,,,,,
Natural Cycle: 60,,,,,,,,,,,,,,,
Control Type: Pretimed,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,
Lane Configurations             ,0  ,<1 ,1  ,0  ,<1 ,1  ,1  ,2> ,0  ,1  ,2> ,0,,,
Traffic Volume (veh/h)          ,148,20 ,67 ,100,41 ,42 ,125,729,69 ,41 ,791,264,,,
Future Volume (veh/h)           ,148,20 ,67 ,100,41 ,42 ,125,729,69 ,41 ,791,264,,,
"Initial Q (Qb), veh             ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.04,1.04,1.04,,,
Ped-Bike Adj(A_pbT)             ,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Work Zone On Approach           ,   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,,,,
"Adj Sat Flow, veh/h/ln          ",1988,1943,2018,1876,1832,1876,1847,1847,1876,2017,2001,1986,,,
"Adj Flow Rate, veh/h            ",157,21 ,71 ,106,44 ,45 ,133,776,73 ,44 ,841,281,,,
Peak Hour Factor                ,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,,,
"Percent Heavy Veh, %            ",2  ,5  ,0  ,0  ,3  ,0  ,2  ,2  ,0  ,0  ,1  ,2,,,
"Cap, veh/h                      ",321,33 ,324,267,100,301,444,1194,112,485,1032,344,,,
Arrive On Green                 ,0.19,0.19,0.19,0.19,0.19,0.19,0.25,0.37,0.37,0.25,0.37,0.37,,,
"Sat Flow, veh/h                 ",1315,176,1710,1069,528,1590,1759,3242,305,1921,2800,934,,,
"Grp Volume(v), veh/h            ",178,0  ,71 ,150,0  ,45 ,133,420,429,44 ,571,551,,,
"Grp Sat Flow(s),veh/h/ln        ",1491,0  ,1710,1597,0  ,1590,1759,1754,1792,1921,1901,1833,,,
"Q Serve(g_s), s                 ",2.8,0.0,3.3,0.0,0.0,2.2,5.8,18.9,18.9,1.7,25.7,25.8,,,
"Cycle Q Clear(g_c), s           ",10.3,0.0,3.3,7.5,0.0,2.2,5.8,18.9,18.9,1.7,25.7,25.8,,,
Prop In Lane                    ,0.88,   ,1.00,0.71,   ,1.00,1.00,   ,0.17,1.00,   ,0.51,,,
"Lane Grp Cap(c), veh/h          ",354,0  ,324,367,0  ,301,444,646,660,485,700,675,,,
V/C Ratio(X)                    ,0.50,0.00,0.22,0.41,0.00,0.15,0.30,0.65,0.65,0.09,0.81,0.82,,,
"Avail Cap(c_a), veh/h           ",354,0  ,324,367,0  ,301,444,646,660,485,700,675,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
Upstream Filter(I)              ,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,
"Uniform Delay (d), s/veh        ",35.3,0.0,32.6,34.2,0.0,32.1,28.7,24.9,24.9,27.2,27.1,27.1,,,
"Incr Delay (d2), s/veh          ",5.0,0.0,1.6,3.3,0.0,1.0,1.7,5.0,4.9,0.4,10.1,10.5,,,
"Initial Q Delay(d3), s/veh      ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
"%ile BackOfQ(50%),veh/ln        ",4.2,0.0,1.5,3.4,0.0,0.9,2.6,8.5,8.7,0.8,13.2,12.8,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",40.4,0.0,34.1,37.5,0.0,33.2,30.4,29.9,29.8,27.5,37.2,37.6,,,
LnGrp LOS                       ,D  ,   ,C  ,D  ,   ,C  ,C  ,C  ,C  ,C  ,D  ,D,,,
"Approach Vol, veh/h             ",   ,249,   ,   ,195,   ,   ,982,   ,   ,1166,,,,
"Approach Delay, s/veh           ",   ,38.6,   ,   ,36.5,   ,   ,29.9,   ,   ,37.0,,,,
Approach LOS                    ,   ,D  ,   ,   ,D  ,   ,   ,C  ,   ,   ,D,,,,
Intersection Summary,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",34.4,,,,,,,,,,,,,,
HCM 7th LOS                     ,C,,,,,,,,,,,,,,
"Lanes, Volumes, Timings",,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,
