0,1,2,3,4,5,6,7,8,9,10,11,12
1,,,,,,,,,,,,
Lane Group                      ,	EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR
Lane Configurations             ,	1  ,2> ,0  ,1  ,1  ,1  ,1  ,2> ,0  ,2  ,2  ,1
Traffic Volume (vph)            ,	106,224,11 ,34 ,75 ,218,23 ,184,123,276,224,359
Future Volume (vph)             ,	106,224,11 ,34 ,75 ,218,23 ,184,123,276,224,359
Ideal Flow (vphpl)              ,	1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
Grade (%)                       ,	   ,0% ,   ,   ,0% ,   ,   ,1% ,   ,   ,1%,
Storage Length (ft)             ,	400,   ,400,220,   ,220,145,   ,145,330,   ,280
Storage Lanes                   ,	2  ,   ,0  ,1  ,   ,1  ,1  ,   ,1  ,2  ,   ,1
Taper Length (ft)               ,	86 ,   ,   ,86 ,   ,   ,86 ,   ,   ,86,,
Lane Util. Factor               ,	1.00,0.95,0.95,1.00,1.00,1.00,1.00,0.95,0.95,0.97,0.95,1.00
Frt                             ,	   ,0.993	   ,   ,   ,0.850	   ,0.940	   ,   ,   ,0.850,,,
Flt Protected                   ,	0.950	   ,   ,0.950	   ,   ,0.950	   ,   ,0.950,,,,,
Satd. Flow (prot)               ,	1399,2555,0  ,1703,1496,1524,1330,3168,0  ,3287,3236,1397
Flt Permitted                   ,	0.950	   ,   ,0.950	   ,   ,0.950	   ,   ,0.950,,,,,
Satd. Flow (perm)               ,	1399,2555,0  ,1703,1496,1524,1330,3168,0  ,3287,3236,1397
Right Turn on Red               ,	   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes
Satd. Flow (RTOR)               ,	   ,4  ,   ,   ,   ,242,   ,119,   ,   ,   ,399
Link Speed (mph)                ,	   ,45 ,   ,   ,25 ,   ,   ,45 ,   ,   ,45,
Link Distance (ft)              ,	   ,639,   ,   ,871,   ,   ,1257,   ,   ,827,
Travel Time (s)                 ,	   ,9.7,   ,   ,23.8,   ,   ,19.0,   ,   ,12.5,
Peak Hour Factor                ,	0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90
Heavy Vehicles (%)              ,	29%,40%,46%,6% ,27%,6% ,35%,9% ,3% ,6% ,11%,15%
Adj. Flow (vph)                 ,	118,249,12 ,38 ,83 ,242,26 ,204,137,307,249,399
Shared Lane Traffic (%),,,,,,,,,,,,
Lane Group Flow (vph)           ,	118,261,0  ,38 ,83 ,242,26 ,341,0  ,307,249,399
Enter Blocked Intersection      ,	No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No
Lane Alignment                  ,	Left,Left,Right	Left,Left,Right	Left,Left,Right	Left,Left,Right,,,
Median Width(ft)                ,	   ,12 ,   ,   ,12 ,   ,   ,24 ,   ,   ,24,
Link Offset(ft)                 ,	   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,
Crosswalk Width(ft)             ,	   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,
Two way Left Turn Lane,,,,,,,,,,,,
Headway Factor                  ,	1.00,1.00,1.00,1.00,1.00,1.00,1.01,1.01,1.01,1.01,1.01,1.01
Turning Speed (mph)             ,	15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9
Number of Detectors             ,	2  ,2  ,   ,2  ,2  ,2  ,2  ,2  ,   ,2  ,2  ,2
Detector Template               ,	Left,Thru,   ,Left,Thru,Right	Left,Thru,   ,Left,Thru,Right,
Leading Detector (ft)           ,	83 ,83 ,   ,83 ,83 ,83 ,83 ,83 ,   ,83 ,83 ,83
Trailing Detector (ft)          ,	-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5 ,   ,-5 ,-5 ,-5
Detector 1 Position(ft)         ,	-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5 ,   ,-5 ,-5 ,-5
Detector 1 Size(ft)             ,	40 ,40 ,   ,40 ,40 ,40 ,40 ,40 ,   ,40 ,40 ,40
Detector 1 Type                 ,	Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	Cl+Ex,,,,,,,,,
Detector 1 Channel,,,,,,,,,,,,
Detector 1 Extend (s)           ,	0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0
Detector 1 Queue (s)            ,	0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0
Detector 1 Delay (s)            ,	0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0
Detector 2 Position(ft)         ,	43 ,43 ,   ,43 ,43 ,43 ,43 ,43 ,   ,43 ,43 ,43
Detector 2 Size(ft)             ,	40 ,40 ,   ,40 ,40 ,40 ,40 ,40 ,   ,40 ,40 ,40
Detector 2 Type                 ,	Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex	Cl+Ex	   ,Cl+Ex	Cl+Ex	Cl+Ex,,,,,,,,,
Detector 2 Channel,,,,,,,,,,,,
Detector 2 Extend (s)           ,	0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0
Turn Type                       ,	Prot,NA ,   ,Prot,NA ,pm+ov	Prot,NA ,   ,Prot,NA ,Free,
Protected Phases                ,	7  ,4  ,   ,3  ,8  ,1  ,5  ,2  ,   ,1  ,6,
Permitted Phases                ,	   ,   ,   ,   ,   ,8  ,   ,   ,   ,   ,   ,Free
Detector Phase                  ,	7  ,4  ,   ,3  ,8  ,1  ,5  ,2  ,   ,1  ,6,
Switch Phase,,,,,,,,,,,,
Minimum Initial (s)             ,	5.0,5.0,   ,5.0,5.0,5.0,5.0,10.0,   ,5.0,10.0,
Minimum Split (s)               ,	11.0,24.0,   ,11.0,24.0,11.0,11.0,24.0,   ,11.0,24.0,
Total Split (s)                 ,	26.0,46.0,   ,26.0,46.0,21.0,21.0,36.0,   ,21.0,36.0,
Total Split (%)                 ,	20.2%	35.7%	   ,20.2%	35.7%	16.3%	16.3%	27.9%	   ,16.3%	27.9%,,,,,,,,,
Maximum Green (s)               ,	20.0,40.0,   ,20.0,40.0,15.0,15.0,30.0,   ,15.0,30.0,
Yellow Time (s)                 ,	5.0,5.0,   ,5.0,5.0,5.0,5.0,5.0,   ,5.0,5.0,
All-Red Time (s)                ,	1.0,1.0,   ,1.0,1.0,1.0,1.0,1.0,   ,1.0,1.0,
Lost Time Adjust (s)            ,	0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,
Total Lost Time (s)             ,	6.0,6.0,   ,6.0,6.0,6.0,6.0,6.0,   ,6.0,6.0,
Lead/Lag                        ,	Lead,Lag,   ,Lead,Lag,Lead,Lead,Lag,   ,Lead,Lag,
Lead-Lag Optimize?              ,	Yes,Yes,   ,Yes,Yes,Yes,Yes,Yes,   ,Yes,Yes,
Vehicle Extension (s)           ,	4.0,3.0,   ,3.0,3.0,3.0,3.0,3.0,   ,3.0,3.0,
Recall Mode                     ,	None,None,   ,None,None,None,None,C-Max	   ,None,None,,
Act Effct Green (s)             ,	16.3,22.8,   ,8.4,12.6,37.3,8.1,57.4,   ,18.7,72.8,129.0
Actuated g/C Ratio              ,	0.13,0.18,   ,0.07,0.10,0.29,0.06,0.44,   ,0.14,0.56,1.00
v/c Ratio                       ,	0.67,0.57,   ,0.34,0.56,0.39,0.31,0.23,   ,0.64,0.13,0.28
Control Delay (s/veh)           ,	71.7,53.0,   ,65.2,69.6,5.3,66.7,16.5,   ,58.0,16.4,0.5
Queue Delay                     ,	0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0
Total Delay (s/veh)             ,	71.7,53.0,   ,65.2,69.6,5.3,66.7,16.5,   ,58.0,16.4,0.5
LOS                             ,	E  ,D  ,   ,E  ,E  ,A  ,E  ,B  ,   ,E  ,B  ,A
Approach Delay (s/veh)          ,	   ,58.9,   ,   ,26.3,   ,   ,20.1,   ,   ,23.2,
Approach LOS                    ,	   ,E  ,   ,   ,C  ,   ,   ,C  ,   ,   ,C,
Queue Length 50th (ft)          ,	95 ,106,   ,31 ,67 ,0  ,21 ,57 ,   ,126,54 ,0
Queue Length 95th (ft)          ,	158,146,   ,68 ,118,54 ,51 ,110,   ,167,95 ,0
Internal Link Dist (ft)         ,	   ,559,   ,   ,791,   ,   ,1177,   ,   ,747,
Turn Bay Length (ft)            ,	400,   ,   ,220,   ,220,145,   ,   ,330,   ,280
Base Capacity (vph)             ,	216,795,   ,264,463,616,154,1476,   ,484,1826,1397
Starvation Cap Reductn          ,	0  ,0  ,   ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,0
Spillback Cap Reductn           ,	0  ,0  ,   ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,0
Storage Cap Reductn             ,	0  ,0  ,   ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,0
Reduced v/c Ratio               ,	0.55,0.33,   ,0.14,0.18,0.39,0.17,0.23,   ,0.63,0.14,0.29
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Cycle Length: 129,,,,,,,,,,,,
Actuated Cycle Length: 129,,,,,,,,,,,,
"Offset: 0 (0%), Referenced to phase 2:NBT, Start of Yellow",,,,,,,,,,,,
Natural Cycle: 75,,,,,,,,,,,,
Control Type: Actuated-Coordinated,,,,,,,,,,,,
Maximum v/c Ratio: 0.67,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 29.7,	Intersection LOS: C,,,,,,,,,,,
Intersection Capacity Utilization 47.6%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
1,,,,,,,,,,,,
Movement                        ,	EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR
Lane Configurations             ,	1  ,2> ,0  ,1  ,1  ,1  ,1  ,2> ,0  ,2  ,2  ,1
Traffic Volume (veh/h)          ,	106,224,11 ,34 ,75 ,218,23 ,184,123,276,224,359
Future Volume (veh/h)           ,	106,224,11 ,34 ,75 ,218,23 ,184,123,276,224,359
"Initial Q (Qb), veh             ",	0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0
Lane Width Adj.                 ,	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Ped-Bike Adj(A_pbT)             ,	1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00
"Parking Bus, Adj                ",	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Work Zone On Approach           ,	   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,
"Adj Sat Flow, veh/h/ln          ",	1470,1307,1218,1811,1500,1811,1375,1761,1850,1805,1731,1672
"Adj Flow Rate, veh/h            ",	118,249,12 ,38 ,83 ,242,26 ,204,137,307,249,0
Peak Hour Factor                ,	0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90
"Percent Heavy Veh, %            ",	29 ,40 ,46 ,6  ,27 ,6  ,35 ,9  ,3  ,6  ,11 ,15
"Cap, veh/h                      ",	139,571,27 ,50 ,249,420,31 ,862,552,359,1727,
Arrive On Green                 ,	0.10,0.24,0.24,0.03,0.17,0.17,0.02,0.44,0.44,0.11,0.53,0.00
"Sat Flow, veh/h                 ",	1400,2412,116,1725,1500,1535,1310,1955,1253,3335,3289,1417
