0,1,2,3,4,5,6,7,8,9,10,11,12,13
1,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,
Traffic Volume (vph)            ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Future Volume (vph)             ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Frt,,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,
Satd. Flow (prot)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,
Flt Permitted,,,,,,,,,,,,,
Satd. Flow (perm)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,
Link Distance (ft)              ,   ,540,   ,   ,1139,   ,   ,633,   ,   ,485,,
Travel Time (s)                 ,   ,12.3,   ,   ,25.9,   ,   ,14.4,   ,   ,11.0,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
Adj. Flow (vph)                 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Shared Lane Traffic (%),,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,Stop,   ,   ,Stop,,
Intersection Summary,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,
1,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0,
"Traffic Vol, veh/h              ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,
"Future Vol, veh/h               ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,
Sign Control                    ,Free,Free,Free,Free,Free,Free,Stop,Stop,Stop,Stop,Stop,Stop,
RT Channelized                  ,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,
"Veh in Median Storage, #        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,
"Grade, %                        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2,
Mvmt Flow                       ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,
,,,,,,,,,,,,,
Approach                        ,EB  ,    ,    ,WB  ,    ,    ,NB  ,    ,    ,SB,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,    ,0   ,    ,    ,0   ,    ,    ,0,,,
HCM LOS                         ,    ,    ,    ,    ,    ,    ,A   ,    ,    ,A,,,
,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,SBLn1,,,,
Capacity (veh/h)                ,    ,-   ,1622,-   ,-   ,1622,-   ,-   ,-,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,,,,
HCM Ctrl Dly (s/v)              ,    ,0   ,0   ,-   ,-   ,0   ,-   ,-   ,0,,,,
HCM Lane LOS                    ,    ,A   ,A   ,-   ,-   ,A   ,-   ,-   ,A,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,-,,,,
2,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0,
Traffic Volume (vph)            ,50  ,100 ,50  ,50  ,100 ,50  ,25  ,50  ,25  ,25  ,50  ,25,
Future Volume (vph)             ,50  ,100 ,50  ,50  ,100 ,50  ,25  ,50  ,25  ,25  ,50  ,25,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,
Storage Length (ft)             ,150 ,    ,150 ,150 ,    ,150 ,150 ,    ,150 ,150 ,    ,150,
Storage Lanes                   ,0   ,    ,0   ,0   ,    ,0   ,0   ,    ,0   ,0   ,    ,0,
Taper Length (ft)               ,25  ,    ,    ,25  ,    ,    ,25  ,    ,    ,25,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Frt                             ,    ,0.966,    ,    ,0.966,    ,    ,0.966,    ,    ,0.966,,
Flt Protected                   ,    ,0.988,    ,    ,0.988,    ,    ,0.988,    ,    ,0.988,,
Satd. Flow (prot)               ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0,
Flt Permitted                   ,    ,0.988,    ,    ,0.988,    ,    ,0.988,    ,    ,0.988,,
Satd. Flow (perm)               ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0,
Link Speed (mph)                ,    ,30  ,    ,    ,30  ,    ,    ,30  ,    ,    ,30,,
Link Distance (ft)              ,    ,1139,    ,    ,1244,    ,    ,616 ,    ,    ,482,,
Travel Time (s)                 ,    ,25.9,    ,    ,28.3,    ,    ,14.0,    ,    ,11.0,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,
Adj. Flow (vph)                 ,54  ,109 ,54  ,54  ,109 ,54  ,27  ,54  ,27  ,27  ,54  ,27,
Shared Lane Traffic (%),,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,217 ,0   ,0   ,217 ,0   ,0   ,108 ,0   ,0   ,108 ,0,
Enter Blocked Intersection      ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,
Median Width(ft)                ,    ,12  ,    ,    ,12  ,    ,    ,0   ,    ,    ,0,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,0   ,    ,    ,0,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,16  ,    ,    ,16,,
Two way Left Turn Lane,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,
Turning Speed (mph)             ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9,
Sign Control                    ,    ,Free,    ,    ,Free,    ,    ,Stop,    ,    ,Stop,,
Intersection Summary,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,
2,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,
"Int Delay, s/veh                ",6.2,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0,
"Traffic Vol, veh/h              ",50  ,100 ,50  ,50  ,100 ,50  ,25  ,50  ,25  ,25  ,50  ,25,
"Future Vol, veh/h               ",50  ,100 ,50  ,50  ,100 ,50  ,25  ,50  ,25  ,25  ,50  ,25,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,
Sign Control                    ,Free,Free,Free,Free,Free,Free,Stop,Stop,Stop,Stop,Stop,Stop,
RT Channelized                  ,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,
"Veh in Median Storage, #        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,
"Grade, %                        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2,
Mvmt Flow                       ,54  ,109 ,54  ,54  ,109 ,54  ,27  ,54  ,27  ,27  ,54  ,27,
,,,,,,,,,,,,,
Approach                        ,EB  ,    ,    ,WB  ,    ,    ,NB  ,    ,    ,SB,,,
"HCM Ctrl Dly, s/v               ",1.91,    ,    ,1.91,    ,    ,14.81,    ,    ,14.81,,,
HCM LOS                         ,    ,    ,    ,    ,    ,    ,B   ,    ,    ,B,,,
,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,SBLn1,,,,
Capacity (veh/h)                ,    ,475 ,422 ,-   ,-   ,422 ,-   ,-   ,475,,,,
HCM Lane V/C Ratio              ,    ,0.229,0.038,-   ,-   ,0.038,-   ,-   ,0.229,,,,
HCM Ctrl Dly (s/v)              ,    ,14.8,7.6 ,0   ,-   ,7.6 ,0   ,-   ,14.8,,,,
HCM Lane LOS                    ,    ,B   ,A   ,A   ,-   ,A   ,A   ,-   ,B,,,,
HCM 95th %tile Q(veh)           ,    ,0.9 ,0.1 ,-   ,-   ,0.1 ,-   ,-   ,0.9,,,,
3,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,
Lane Configurations             ,1   ,1>  ,0   ,1   ,1>  ,0   ,1   ,1>  ,0   ,1   ,1>  ,0,
