Intersection ID,Direction,Lane,V/c,LOS,Delay
1,EB,L,0.15,-,22.7
,,TR,0.82,-,57.2
,WB,L,0.68,-,33.3
,,TR,0.66,-,40.4
,NB,L,0.69,-,68.5
,,TT,0.66,-,41.1
,,R,0.45,-,39.4
,SB,L,0.57,-,68.5
,,TTR,0.70,-,44.5
,,,,,
2,EB,L,-,A,0.0
,NB,LTR,0.045,B,11.7
,SB,LTR,0.035,C,15.7
,,,,,
3,WB,L,0.049,A,8.4
,,T,-,A,0.0
,NB,L,0.306,C,23.6
,,R,0.109,B,11.1
,,,,,
4,EB,L,0.002,A,8.7
,,T,-,A,0.0
,SB,R,-,A,0.0
,,,,,
5,EB,L,0.008,A,8.4
,,T,-,A,0.0
,SB,LR,0.028,B,11.2
,,,,,
6,WB,L,0.32,-,43.2
,,R,0.32,-,43.2
,NB,T,0.53,-,41.5
,,R,0.41,-,11.4
,,,,,
7,EB,L,0.68,-,45.4
,,T,0.35,-,29.2
,,R,0.26,-,42.7
,WB,L,0.45,-,13.1
,,TR,0.45,-,13.1
,NB,L,0.25,-,31.5
,,TR,0.41,-,31.9
,,,,,
8,EB,LTR,-,A,0.0
,WB,LTR,0.292,C,21.8
,NB,L,-,A,0.0
,SB,L,0.008,A,8.6
,,,,,
9,EB,LTR,-,A,0.0
,WB,LTR,0.409,D,25.3
,NB,L,-,A,0.0
,SB,L,0.046,A,8.7
,,,,,
10,WB,LR,0.138,B,13.9
,SB,L,0.024,A,8.7
,,,,,
11,EB,LTR,0.05,-,13.7
,WB,L,0.38,-,21.1
,,TR,0.42,-,11.6
,NB,L,0.23,-,14.0
,,T,0.33,-,7.1
,,,,,
12,EB,LTR,0.01,-,17.8
,WB,LT,0.42,-,26.8
,,R,0.78,-,23.5
,NB,L,0.78,-,23.5
,,TR,0.46,-,8.0
,,,,,
13,EB,LT,0.67,-,37.7
,,R,0.04,-,21.5
,WB,LTR,0.45,-,7.5
,NB,L,0.45,-,7.5
,,TR,0.34,-,13.0
,SB,L,0.24,-,14.9
,,,,,
