0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,,,
Lane Configurations             ,   ,1> ,0  ,0  ,<1 ,   ,   ,   ,   ,   ,   ,   ,1> ,   ,0,,,
Traffic Volume (vph)            ,   ,239,56 ,297,555,   ,   ,   ,   ,   ,   ,   ,45 ,   ,157,,,
Future Volume (vph)             ,   ,239,56 ,297,555,   ,   ,   ,   ,   ,   ,   ,45 ,   ,157,,,
Ideal Flow (vphpl)              ,   ,1900,1900,1900,1900,   ,   ,   ,   ,   ,   ,   ,1900,   ,1900,,,
Lane Util. Factor               ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Frt                             ,   ,0.974,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.895,,,,,
Flt Protected                   ,   ,   ,   ,   ,0.983,   ,   ,   ,   ,   ,   ,   ,0.989,,,,,
Satd. Flow (prot)               ,   ,1786,0  ,0  ,1819,   ,   ,   ,   ,   ,   ,   ,1631,   ,0,,,
Flt Permitted                   ,   ,   ,   ,   ,0.983,   ,   ,   ,   ,   ,   ,   ,0.989,,,,,
Satd. Flow (perm)               ,   ,1786,0  ,0  ,1819,   ,   ,   ,   ,   ,   ,   ,1631,   ,0,,,
Link Speed (mph)                ,   ,55 ,   ,   ,55 ,   ,   ,   ,   ,   ,   ,   ,35,,,,,
Link Distance (ft)              ,   ,733,   ,   ,606,   ,   ,   ,   ,   ,   ,   ,476,,,,,
Travel Time (s)                 ,   ,9.1,   ,   ,7.5,   ,   ,   ,   ,   ,   ,   ,9.3,,,,,
Peak Hour Factor                ,   ,0.92,0.92,0.92,0.92,   ,   ,   ,   ,   ,   ,   ,0.92,   ,0.92,,,
Heavy Vehicles (%)              ,   ,4% ,2% ,4% ,2% ,   ,   ,   ,   ,   ,   ,   ,0% ,   ,4%,,,
Adj. Flow (vph)                 ,   ,260,61 ,323,603,   ,   ,   ,   ,   ,   ,   ,49 ,   ,171,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,   ,321,0  ,0  ,926,   ,   ,   ,   ,   ,   ,   ,220,   ,0,,,
Enter Blocked Intersection      ,   ,No ,No ,No ,No ,   ,   ,   ,   ,   ,   ,   ,No ,   ,No,,,
Lane Alignment                  ,   ,Left,Right,Left,Left,   ,   ,   ,   ,   ,   ,   ,Left,   ,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,12,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,0,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,   ,   ,   ,   ,   ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Turning Speed (mph)             ,   ,   ,9  ,15 ,   ,   ,   ,   ,   ,   ,   ,   ,15 ,   ,9,,,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,   ,   ,   ,   ,   ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",12.1,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NEL,NER,,,,,,,,,,,,
