Intersection ID,Direction,Lane,V/c,LOS,Delay
1,EB,L,-,A,0.0
,WB,L,-,A,0.0
,NB,L,-,A,0.0
,SB,LL,-,A,0.0
,,,,,
2,EB,L,0.048,A,7.6
,,T,-,A,0.0
,WB,L,0.048,A,7.6
,,T,-,A,0.0
,NB,LT,0.286,B,14.8
,SB,LTR,0.229,B,14.8
,,,,,
3,EB,LR,0.001,A,12.69
,NB,L,0.001,A,11.07
,,T,-,A,0.0
,,,,,
4,EB,LR,0.003,A,11.34
,NB,L,0.001,A,9.86
,,T,-,A,0.0
,,,,,
5,WB,L,-,A,0.0
,,R,-,A,0.0
,SB,L,-,A,0.0
,,,,,
6,EB,LR,-,A,0.0
,NB,L,-,A,0.0
,,,,,
7,EB,LR,0.018,A,11.74
,NB,L,0.001,A,9.86
,,T,-,A,0.0
,,,,,
8,EB,L,0.001,A,10.26
,,T,-,A,0.0
,SB,LR,0.008,A,9.5
,,,,,
9,EB,L,0.014,A,10.4
,,T,-,A,0.0
,SB,LR,0.064,A,9.9
,,,,,
10,EB,L,0.16,A,11.0
,,T,-,A,0.0
,SB,LR,0.357,B,12.4
,,,,,
11,WB,LR,0.003,B,15.53
,SB,L,-,A,0.0
,,,,,
12,EB,L,0.48,A,12.29
,,T,0.22,A,7.29
,,R,0.46,B,14.99
,Overall,,-,A,8.8
,,,,,
