0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,2> ,0  ,1  ,1  ,1  ,1  ,2> ,0  ,2  ,2  ,1,,,,,,
Traffic Volume (vph)            ,201,426,21 ,65 ,142 ,414,44 ,350,234,524,426,359,,,,,,
Future Volume (vph)             ,201,426,21 ,65 ,142 ,414,44 ,350,234,524,426,359,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Grade (%)                       ,   ,0% ,   ,   ,0% ,   ,   ,1% ,   ,   ,1%,,,,,,,
Storage Length (ft)             ,400,   ,400,220,   ,220,145,   ,145,330,   ,280,,,,,,
Storage Lanes                   ,2  ,   ,0  ,1  ,   ,1  ,1  ,   ,1  ,2  ,   ,1,,,,,,
Taper Length (ft)               ,86 ,   ,   ,86 ,   ,   ,86 ,   ,   ,86,,,,,,,,
Lane Util. Factor               ,1.00,0.95,0.95,1.00,1.00,1.00,1.00,0.95,0.95,0.97,0.95,1.00,,,,,,
Frt                             ,   ,0.993,   ,   ,   ,0.850,   ,0.940,   ,   ,   ,0.850,,,,,,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,,
Satd. Flow (prot)               ,1399,2555,0  ,1703,1496,1524,1330,3168,0  ,3287,3236,1397,,,,,,
Flt Permitted                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,,
Satd. Flow (perm)               ,1399,2555,0  ,1703,1496,1524,1330,3168,0  ,3287,3236,1397,,,,,,
Right Turn on Red               ,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,   ,   ,Yes,,,,,,
Satd. Flow (RTOR)               ,   ,4  ,   ,   ,   ,242,   ,119,   ,   ,   ,399,,,,,,
Link Speed (mph)                ,   ,45 ,   ,   ,25 ,   ,   ,45 ,   ,   ,45,,,,,,,
Link Distance (ft)              ,   ,639,   ,   ,871,   ,   ,1257,   ,   ,827,,,,,,,
Travel Time (s)                 ,   ,15.52,   ,   ,38.08,   ,   ,30.40,   ,   ,20.00,,,,,,,
Peak Hour Factor                ,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,,,,,,
Heavy Vehicles (%)              ,36%,50%,58%,8% ,34%,8% ,44%,11% ,4% ,8% ,14%,19%,,,,,,
Adj. Flow (vph)                 ,224,473,23 ,72 ,158 ,460,49 ,388,260,583,473,399,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,224,496,0  ,72 ,158 ,460,49 ,648,0  ,583,473,399,,,,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,24 ,   ,   ,24,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Number of Detectors             ,2  ,2  ,   ,2  ,2  ,2  ,2  ,2  ,   ,2  ,2  ,2,,,,,,
Detector Template               ,Left,Thru,   ,Left,Thru,Right,Left,Thru,   ,Left,Thru,Right,,,,,,
Leading Detector (ft)           ,83 ,83 ,   ,83 ,83 ,83 ,83 ,83 ,   ,83 ,83 ,83,,,,,,
Trailing Detector (ft)          ,-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5 ,   ,-5 ,-5 ,-5,,,,,,
Detector 1 Position(ft)         ,-5 ,-5 ,   ,-5 ,-5 ,-5 ,-5 ,-5 ,   ,-5 ,-5 ,-5,,,,,,
Detector 1 Size(ft)             ,40 ,40 ,   ,40 ,40 ,40 ,40 ,40 ,   ,40 ,40 ,40,,,,,,
Detector 1 Type                 ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,
Detector 1 Channel,,,,,,,,,,,,,,,,,,
Detector 1 Extend (s)           ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0,,,,,,
Detector 2 Queue (s)            ,0.00,0.00,   ,0.00,0.00,0.00,0.00,0.00,   ,0.00,0.00,0.0,,,,,,
Detector 2 Delay (s)            ,0.00,0.00,   ,0.00,0.00,0.00,0.00,0.00,   ,0.00,0.00,0.0,,,,,,
Detector 2 Position(ft)         ,43 ,43 ,   ,43 ,43 ,43 ,43 ,43 ,   ,43 ,43 ,43,,,,,,
Detector 2 Size(ft)             ,40 ,40 ,   ,40 ,40 ,40 ,40 ,40 ,   ,40 ,40 ,40,,,,,,
Detector 2 Type                 ,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,Cl+Ex,   ,Cl+Ex,Cl+Ex,Cl+Ex,,,,,,
Detector 2 Channel,,,,,,,,,,,,,,,,,,
Detector 2 Extend (s)           ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,0.0,,,,,,
Turn Type                       ,Prot,NA ,   ,Prot,NA ,pm+ov,Prot,NA ,   ,Prot,NA ,Free,,,,,,
Protected Phases                ,7  ,4  ,   ,3  ,8  ,1  ,5  ,2  ,   ,1  ,6,,,,,,,
Permitted Phases                ,   ,   ,   ,   ,   ,8  ,   ,   ,   ,   ,   ,Free,,,,,,
Detector Phase                  ,7  ,4  ,   ,3  ,8  ,1  ,5  ,2  ,   ,1  ,6,,,,,,,
Switch Phase,,,,,,,,,,,,,,,,,,
Minimum Initial (s)             ,5.0,5.0,   ,5.0,5.0,5.0,5.0,10.0,   ,5.0,10.0,,,,,,,
Minimum Split (s)               ,11.0,24.0,   ,11.0,24.0,11.0,11.0,24.0,   ,11.0,24.0,,,,,,,
Total Split (s)                 ,26.0,46.0,   ,26.0,46.0,21.0,21.0,36.0,   ,21.0,36.0,,,,,,,
Total Split (%)                 ,20.2%,35.7%,   ,20.2%,35.7%,16.3%,16.3%,27.9%,   ,16.3%,27.9%,,,,,,,
Maximum Green (s)               ,20.0,40.0,   ,20.0,40.0,15.0,15.0,30.0,   ,15.0,30.0,,,,,,,
Yellow Time (s)                 ,5.0,5.0,   ,5.0,5.0,5.0,5.0,5.0,   ,5.0,5.0,,,,,,,
All-Red Time (s)                ,1.0,1.0,   ,1.0,1.0,1.0,1.0,1.0,   ,1.0,1.0,,,,,,,
Lost Time Adjust (s)            ,0.0,0.0,   ,0.0,0.0,0.0,0.0,0.0,   ,0.0,0.0,,,,,,,
Total Lost Time (s)             ,6.0,6.0,   ,6.0,6.0,6.0,6.0,6.0,   ,6.0,6.0,,,,,,,
Lead/Lag                        ,Lead,Lag,   ,Lead,Lag,Lead,Lead,Lag,   ,Lead,Lag,,,,,,,
Lead-Lag Optimize?              ,Yes,Yes,   ,Yes,Yes,Yes,Yes,Yes,   ,Yes,Yes,,,,,,,
Vehicle Extension (s)           ,4.0,3.0,   ,3.0,3.0,3.0,3.0,3.0,   ,3.0,3.0,,,,,,,
Recall Mode                     ,None,None,   ,None,None,None,None,C-Max,   ,None,None,,,,,,,
Act Effct Green (s)             ,16.3,22.8,   ,8.4,12.6,37.3,8.1,57.4,   ,18.7,72.8,129.0,,,,,,
Actuated g/C Ratio              ,0.13,0.18,   ,0.07,0.10,0.29,0.06,0.44,   ,0.14,0.56,1.00,,,,,,
v/c Ratio                       ,0.67,0.57,   ,0.34,0.56,0.39,0.31,0.23,   ,0.64,0.13,0.28,,,,,,
Control Delay (s/veh)           ,114.72,84.80,   ,104.32,111.36,8.48,106.72,26.40,   ,92.80,26.24,0.5,,,,,,
Queue Delay                     ,0.00,0.00,   ,0.00,0.00,0.00,0.00,0.00,   ,0.00,0.00,0.0,,,,,,
Total Delay (s/veh)             ,114.72,84.80,   ,104.32,111.36,8.48,106.72,26.40,   ,92.80,26.24,0.5,,,,,,
LOS                             ,E  ,D  ,   ,E  ,E  ,A  ,E  ,B  ,   ,E  ,B  ,A,,,,,,
Approach Delay (s/veh)          ,   ,94.24,   ,   ,42.08,   ,   ,32.16,   ,   ,37.12,,,,,,,
Approach LOS                    ,   ,E  ,   ,   ,C  ,   ,   ,C  ,   ,   ,C,,,,,,,
Queue Length 50th (ft)          ,152 ,170,   ,50 ,107 ,0  ,34 ,91 ,   ,202,86 ,0,,,,,,
Queue Length 95th (ft)          ,253,234,   ,109 ,189,86 ,82 ,176,   ,267,152 ,0,,,,,,
Internal Link Dist (ft)         ,   ,559,   ,   ,791,   ,   ,1177,   ,   ,747,,,,,,,
Turn Bay Length (ft)            ,400,   ,   ,220,   ,220,145,   ,   ,330,   ,280,,,,,,
Base Capacity (vph)             ,216,795,   ,264,463,616,154,1476,   ,484,1826,1397,,,,,,
Starvation Cap Reductn          ,0  ,0  ,   ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,0,,,,,,
Spillback Cap Reductn           ,0  ,0  ,   ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,0,,,,,,
Storage Cap Reductn             ,0  ,0  ,   ,0  ,0  ,0  ,0  ,0  ,   ,0  ,0  ,0,,,,,,
Reduced v/c Ratio               ,0.55,0.33,   ,0.14,0.18,0.39,0.17,0.23,   ,0.63,0.14,0.29,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Cycle Length: 129,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 129,,,,,,,,,,,,,,,,,,
"Offset: 0 (0%), Referenced to phase 2:NBT, Start of Yellow",,,,,,,,,,,,,,,,,,
Natural Cycle: 75,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Coordinated,,,,,,,,,,,,,,,,,,
Maximum v/c Ratio: 0.67,,,,,,,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 47.52,Intersection LOS: C,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 64.3%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,2> ,0  ,1  ,1  ,1  ,1  ,2> ,0  ,2  ,2  ,1,,,,,,
Traffic Volume (veh/h)          ,106,224,11 ,34 ,75 ,218,23 ,184,123,276,224,359,,,,,,
Future Volume (veh/h)           ,106,224,11 ,34 ,75 ,218,23 ,184,123,276,224,359,,,,,,
"Initial Q (Qb), veh             ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
